id,Price
398731,79.548
398732,81.836
398733,82.692
398734,80.514
398735,83.257
398736,81.782
398737,82.705
398738,82.143
398739,77.89
398740,80.713
398741,80.485
398742,81.507
398743,81.978
398744,82.128
398745,82.901
398746,81.276
398747,80.359
398748,83.336
398749,81.752
398750,82.09
398751,81.067
398752,80.399
398753,81.956
398754,81.621
398755,79.691
398756,79.735
398757,83.249
398758,82.19
398759,82.29
398760,81.937
398761,82.156
398762,80.726
398763,77.563
398764,82.484
398765,80.13
398766,78.486
398767,81.2
398768,81.526
398769,81.997
398770,83.213
398771,82.235
398772,80.77
398773,80.187
398774,82.042
398775,82.139
398776,82.416
398777,79.834
398778,80.054
398779,82.118
398780,81.632
398781,81.812
398782,82.765
398783,82.157
398784,81.455
398785,80.211
398786,81.571
398787,79.795
398788,81.674
398789,81.43
398790,81.06
398791,82.39
398792,80.501
398793,81.645
398794,82.06
398795,82.773
398796,80.646
398797,82.717
398798,81.41
398799,81.485
398800,80.96
398801,81.823
398802,78.498
398803,82.266
398804,82.571
398805,79.093
398806,82.622
398807,82.92
398808,80.429
398809,80.625
398810,82.868
398811,82.296
398812,81.839
398813,79.739
398814,81.39
398815,82.449
398816,81.485
398817,82.655
398818,81.072
398819,80.475
398820,82.197
398821,82.098
398822,82.088
398823,82.654
398824,83.037
398825,80.156
398826,68.665
398827,82.455
398828,79.546
398829,81.956
398830,81.239
398831,82.99
398832,79.983
398833,81.563
398834,80.761
398835,82.378
398836,79.959
398837,80.895
398838,81.73
398839,81.795
398840,81.397
398841,82.145
398842,82.279
398843,82.455
398844,80.552
398845,78.408
398846,80.067
398847,81.747
398848,82.077
398849,82.678
398850,81.645
398851,82.212
398852,80.734
398853,80.984
398854,80.756
398855,81.722
398856,82.765
398857,83.571
398858,82.143
398859,81.639
398860,82.232
398861,81.871
398862,80.555
398863,81.451
398864,82.941
398865,82.386
398866,79.466
398867,81.107
398868,81.762
398869,83.688
398870,80.423
398871,82.003
398872,82.871
398873,79.753
398874,82.367
398875,81.168
398876,81.813
398877,81.732
398878,82.072
398879,81.366
398880,79.721
398881,79.208
398882,83.261
398883,81.771
398884,81.081
398885,83.653
398886,83.287
398887,82.409
398888,76.237
398889,80.86
398890,81.526
398891,80.971
398892,81.338
398893,80.766
398894,80.135
398895,83.002
398896,82.292
398897,80.362
398898,78.889
398899,82.364
398900,81.882
398901,80.694
398902,80.698
398903,82.864
398904,83.662
398905,81.248
398906,81.198
398907,80.753
398908,81.4
398909,79.659
398910,81.882
398911,83.767
398912,82.956
398913,81.819
398914,82.969
398915,82.098
398916,79.855
398917,80.7
398918,81.771
398919,81.448
398920,82.396
398921,79.628
398922,82.435
398923,80.414
398924,80.094
398925,82.094
398926,81.771
398927,82.195
398928,82.417
398929,81.559
398930,81.799
398931,75.881
398932,82.616
398933,82.755
398934,81.951
398935,79.971
398936,82.845
398937,80.933
398938,82.566
398939,82.354
398940,80.957
398941,79.564
398942,82.388
398943,81.089
398944,82.446
398945,81.626
398946,82.314
398947,81.421
398948,81.56
398949,79.999
398950,81.725
398951,80.796
398952,81.552
398953,80.529
398954,81.634
398955,81.07
398956,81.998
398957,81.915
398958,81.661
398959,80.964
398960,82.678
398961,81.272
398962,67.265
398963,81.254
398964,82.458
398965,81.378
398966,79.882
398967,83.115
398968,82.888
398969,81.683
398970,82.015
398971,79.989
398972,80.019
398973,81.976
398974,80.115
398975,80.328
398976,83.179
398977,82.712
398978,82.164
398979,77.735
398980,79.488
398981,81.333
398982,82.342
398983,76.902
398984,81.132
398985,81.311
398986,80.308
398987,80.196
398988,80.653
398989,79.774
398990,83.757
398991,81.827
398992,83.448
398993,82.608
398994,82.225
398995,81.516
398996,81.282
398997,81.988
398998,81.951
398999,80.996
399000,82.476
399001,81.654
399002,81.443
399003,82.402
399004,81.4
399005,82.291
399006,79.941
399007,82.314
399008,83.157
399009,80.289
399010,81.781
399011,81.942
399012,78.659
399013,80.497
399014,82.199
399015,81.92
399016,82.895
399017,81.91
399018,82.02
399019,81.268
399020,81.497
399021,81.024
399022,78.944
399023,82.23
399024,81.662
399025,80.083
399026,83.344
399027,82.234
399028,81.196
399029,82.269
399030,83.029
399031,81.102
399032,82.288
399033,83.281
399034,82.41
399035,81.109
399036,79.047
399037,81.797
399038,80.957
399039,82.112
399040,81.948
399041,80.349
399042,78.699
399043,80.497
399044,83.006
399045,82.807
399046,81.226
399047,81.904
399048,82.049
399049,82.327
399050,82.821
399051,82.714
399052,81.323
399053,76.732
399054,83.057
399055,82.017
399056,80.0
399057,79.881
399058,82.143
399059,78.887
399060,82.281
399061,82.57
399062,81.494
399063,82.002
399064,79.258
399065,82.245
399066,81.741
399067,81.219
399068,82.648
399069,82.035
399070,82.725
399071,79.36
399072,81.376
399073,82.676
399074,83.044
399075,82.242
399076,78.452
399077,81.516
399078,82.592
399079,81.123
399080,82.776
399081,82.628
399082,82.071
399083,81.226
399084,79.048
399085,84.526
399086,81.967
399087,82.655
399088,84.093
399089,77.616
399090,81.483
399091,82.104
399092,81.085
399093,82.532
399094,83.212
399095,81.866
399096,82.429
399097,77.623
399098,79.003
399099,81.916
399100,81.311
399101,82.011
399102,79.991
399103,82.969
399104,82.418
399105,83.02
399106,80.808
399107,82.269
399108,82.703
399109,81.808
399110,81.276
399111,82.224
399112,82.855
399113,81.004
399114,82.019
399115,81.671
399116,82.74
399117,81.621
399118,79.705
399119,82.848
399120,80.597
399121,81.228
399122,82.826
399123,81.186
399124,80.627
399125,81.126
399126,81.922
399127,82.261
399128,81.934
399129,83.085
399130,82.944
399131,82.622
399132,80.371
399133,79.786
399134,79.066
399135,82.23
399136,80.574
399137,83.242
399138,82.31
399139,83.014
399140,80.481
399141,80.941
399142,82.449
399143,81.426
399144,80.803
399145,83.393
399146,80.418
399147,79.578
399148,80.501
399149,82.38
399150,79.64
399151,82.016
399152,80.313
399153,81.039
399154,82.098
399155,78.609
399156,82.934
399157,81.62
399158,80.389
399159,82.081
399160,80.361
399161,80.393
399162,81.795
399163,80.892
399164,83.348
399165,81.179
399166,81.679
399167,82.699
399168,81.699
399169,78.616
399170,82.166
399171,80.475
399172,82.24
399173,81.788
399174,82.56
399175,81.804
399176,81.247
399177,80.793
399178,81.627
399179,79.758
399180,82.521
399181,82.882
399182,81.416
399183,82.715
399184,82.197
399185,80.607
399186,81.447
399187,80.173
399188,80.153
399189,79.25
399190,82.535
399191,81.235
399192,82.791
399193,78.84
399194,82.759
399195,82.387
399196,82.361
399197,81.588
399198,81.034
399199,80.8
399200,83.288
399201,82.869
399202,79.573
399203,78.526
399204,81.695
399205,80.894
399206,80.796
399207,80.363
399208,82.398
399209,81.351
399210,80.357
399211,82.199
399212,75.589
399213,79.552
399214,81.738
399215,82.61
399216,79.693
399217,81.949
399218,81.442
399219,81.261
399220,82.687
399221,83.21
399222,82.802
399223,68.841
399224,81.324
399225,81.185
399226,82.182
399227,81.16
399228,81.68
399229,80.805
399230,81.079
399231,81.97
399232,81.11
399233,80.886
399234,80.35
399235,83.126
399236,82.985
399237,80.078
399238,82.897
399239,78.664
399240,79.331
399241,83.227
399242,82.171
399243,82.087
399244,81.955
399245,80.916
399246,82.988
399247,82.805
399248,82.293
399249,81.98
399250,80.824
399251,82.6
399252,83.219
399253,82.664
399254,81.154
399255,82.382
399256,82.066
399257,82.042
399258,80.205
399259,80.203
399260,81.901
399261,82.654
399262,80.767
399263,82.294
399264,79.954
399265,78.89
399266,82.535
399267,82.908
399268,80.942
399269,80.636
399270,81.273
399271,81.113
399272,79.614
399273,82.589
399274,80.756
399275,81.303
399276,81.129
399277,81.146
399278,80.751
399279,80.838
399280,82.838
399281,79.034
399282,82.427
399283,81.781
399284,83.044
399285,82.472
399286,82.005
399287,80.634
399288,82.138
399289,83.312
399290,81.297
399291,82.968
399292,82.161
399293,78.002
399294,82.387
399295,81.627
399296,82.336
399297,82.191
399298,81.557
399299,81.325
399300,82.402
399301,79.514
399302,81.829
399303,81.026
399304,82.676
399305,81.11
399306,81.356
399307,80.529
399308,81.577
399309,82.817
399310,79.34
399311,82.208
399312,80.814
399313,81.003
399314,82.354
399315,79.206
399316,81.604
399317,82.012
399318,74.671
399319,81.874
399320,80.278
399321,81.56
399322,80.316
399323,82.341
399324,82.55
399325,81.6
399326,82.044
399327,81.716
399328,81.137
399329,82.066
399330,79.606
399331,82.269
399332,81.974
399333,81.146
399334,82.296
399335,83.249
399336,77.963
399337,81.593
399338,78.58
399339,81.687
399340,83.208
399341,79.68
399342,80.149
399343,81.693
399344,82.227
399345,80.295
399346,81.446
399347,80.407
399348,82.122
399349,83.046
399350,82.979
399351,83.031
399352,80.166
399353,80.732
399354,82.202
399355,82.104
399356,80.83
399357,82.559
399358,79.91
399359,82.495
399360,82.341
399361,81.477
399362,79.727
399363,81.25
399364,81.813
399365,79.941
399366,80.307
399367,81.559
399368,78.582
399369,81.617
399370,82.193
399371,81.888
399372,80.725
399373,81.685
399374,82.259
399375,81.262
399376,83.535
399377,82.325
399378,81.993
399379,81.033
399380,79.103
399381,82.468
399382,82.149
399383,82.153
399384,81.279
399385,82.415
399386,82.306
399387,82.581
399388,81.874
399389,79.615
399390,81.936
399391,82.644
399392,82.301
399393,79.872
399394,82.568
399395,81.375
399396,81.674
399397,82.73
399398,82.773
399399,80.334
399400,82.076
399401,80.198
399402,81.534
399403,82.115
399404,82.122
399405,81.894
399406,81.881
399407,82.592
399408,80.353
399409,82.548
399410,82.241
399411,83.639
399412,82.258
399413,82.049
399414,82.77
399415,80.378
399416,82.66
399417,79.321
399418,82.637
399419,80.963
399420,82.078
399421,82.184
399422,83.003
399423,81.878
399424,81.426
399425,82.526
399426,81.92
399427,76.619
399428,82.973
399429,81.049
399430,81.419
399431,80.538
399432,81.614
399433,82.055
399434,79.819
399435,82.053
399436,81.655
399437,81.93
399438,82.174
399439,82.509
399440,80.065
399441,80.876
399442,81.43
399443,80.411
399444,81.767
399445,81.829
399446,81.755
399447,80.662
399448,82.017
399449,82.359
399450,81.943
399451,82.261
399452,78.956
399453,80.62
399454,82.043
399455,80.737
399456,83.348
399457,81.367
399458,79.782
399459,82.188
399460,81.135
399461,74.771
399462,83.01
399463,80.818
399464,79.787
399465,81.632
399466,79.531
399467,79.762
399468,80.834
399469,81.171
399470,80.335
399471,82.871
399472,81.905
399473,75.482
399474,83.462
399475,81.138
399476,82.481
399477,82.121
399478,83.09
399479,83.136
399480,81.463
399481,82.714
399482,82.11
399483,82.586
399484,81.632
399485,81.733
399486,82.514
399487,81.45
399488,81.105
399489,81.92
399490,82.537
399491,82.543
399492,81.479
399493,78.782
399494,81.225
399495,82.607
399496,81.801
399497,80.077
399498,81.799
399499,82.108
399500,82.489
399501,80.162
399502,81.588
399503,82.356
399504,79.546
399505,82.478
399506,82.505
399507,82.219
399508,82.703
399509,80.638
399510,80.489
399511,83.057
399512,79.394
399513,81.237
399514,82.304
399515,82.582
399516,81.295
399517,82.858
399518,83.02
399519,81.702
399520,81.48
399521,80.729
399522,82.169
399523,79.151
399524,80.115
399525,81.378
399526,80.245
399527,76.661
399528,83.153
399529,82.399
399530,79.364
399531,81.366
399532,82.914
399533,80.619
399534,82.154
399535,82.696
399536,83.091
399537,81.854
399538,82.111
399539,82.386
399540,78.975
399541,81.271
399542,82.583
399543,80.478
399544,81.814
399545,80.432
399546,81.142
399547,81.566
399548,81.25
399549,79.749
399550,83.19
399551,81.281
399552,82.614
399553,81.471
399554,82.366
399555,81.868
399556,82.476
399557,81.831
399558,79.845
399559,82.766
399560,82.056
399561,81.014
399562,79.629
399563,81.97
399564,82.639
399565,82.647
399566,78.654
399567,81.46
399568,80.613
399569,82.326
399570,81.845
399571,81.287
399572,82.964
399573,82.283
399574,82.425
399575,82.375
399576,81.997
399577,82.043
399578,81.921
399579,81.983
399580,82.332
399581,83.364
399582,81.887
399583,82.294
399584,81.608
399585,75.972
399586,81.669
399587,81.312
399588,80.667
399589,82.637
399590,81.842
399591,81.561
399592,82.69
399593,81.721
399594,81.992
399595,82.341
399596,78.998
399597,82.31
399598,81.859
399599,82.947
399600,83.53
399601,81.698
399602,81.504
399603,81.453
399604,83.057
399605,80.842
399606,82.163
399607,82.841
399608,81.057
399609,79.935
399610,79.871
399611,82.849
399612,80.686
399613,79.547
399614,82.106
399615,83.2
399616,80.187
399617,82.186
399618,79.534
399619,83.108
399620,83.325
399621,80.887
399622,80.589
399623,81.98
399624,82.378
399625,80.076
399626,80.533
399627,80.074
399628,78.879
399629,82.729
399630,81.824
399631,81.184
399632,81.294
399633,83.052
399634,82.347
399635,81.093
399636,82.215
399637,81.821
399638,83.393
399639,80.732
399640,81.217
399641,80.407
399642,83.055
399643,81.702
399644,79.163
399645,79.37
399646,80.332
399647,79.886
399648,82.412
399649,82.878
399650,77.456
399651,81.648
399652,82.171
399653,82.804
399654,81.492
399655,82.736
399656,83.289
399657,83.093
399658,82.183
399659,82.707
399660,80.543
399661,80.775
399662,79.585
399663,81.973
399664,81.491
399665,80.121
399666,82.645
399667,81.96
399668,80.158
399669,80.956
399670,82.459
399671,82.247
399672,80.313
399673,79.82
399674,82.773
399675,80.923
399676,81.824
399677,82.921
399678,81.771
399679,80.15
399680,81.964
399681,81.635
399682,80.514
399683,81.634
399684,78.593
399685,82.187
399686,82.711
399687,82.918
399688,81.948
399689,81.7
399690,81.522
399691,81.367
399692,78.636
399693,82.798
399694,82.332
399695,82.407
399696,81.525
399697,80.121
399698,80.699
399699,83.001
399700,81.672
399701,82.098
399702,83.063
399703,82.683
399704,76.557
399705,82.051
399706,82.99
399707,80.363
399708,82.379
399709,80.699
399710,81.757
399711,79.957
399712,82.525
399713,82.049
399714,82.277
399715,81.003
399716,77.908
399717,81.046
399718,81.747
399719,82.325
399720,82.085
399721,82.12
399722,81.112
399723,81.141
399724,81.157
399725,80.969
399726,81.345
399727,82.461
399728,82.158
399729,67.68
399730,81.058
399731,80.607
399732,82.514
399733,82.09
399734,82.063
399735,80.817
399736,82.396
399737,83.571
399738,82.201
399739,82.043
399740,79.147
399741,80.634
399742,82.795
399743,83.037
399744,79.819
399745,81.613
399746,81.779
399747,81.272
399748,79.339
399749,83.022
399750,81.384
399751,81.732
399752,80.448
399753,82.3
399754,80.751
399755,82.342
399756,79.869
399757,82.046
399758,81.768
399759,79.028
399760,81.589
399761,82.674
399762,79.411
399763,81.517
399764,80.689
399765,80.556
399766,82.242
399767,79.812
399768,82.515
399769,80.665
399770,80.513
399771,82.355
399772,82.176
399773,80.927
399774,82.265
399775,83.17
399776,82.278
399777,81.861
399778,80.157
399779,81.173
399780,82.877
399781,81.584
399782,82.336
399783,81.84
399784,81.582
399785,80.097
399786,81.569
399787,82.315
399788,82.969
399789,80.561
399790,82.144
399791,82.386
399792,79.184
399793,82.573
399794,75.293
399795,83.121
399796,83.301
399797,80.537
399798,76.426
399799,81.438
399800,81.823
399801,82.372
399802,81.588
399803,79.63
399804,83.462
399805,82.022
399806,82.087
399807,81.637
399808,80.308
399809,81.517
399810,79.505
399811,79.532
399812,82.289
399813,81.758
399814,79.672
399815,79.105
399816,81.997
399817,81.834
399818,81.958
399819,82.163
399820,78.945
399821,81.242
399822,81.312
399823,83.035
399824,81.932
399825,82.71
399826,80.491
399827,82.186
399828,80.122
399829,81.295
399830,81.773
399831,80.963
399832,81.085
399833,82.01
399834,81.276
399835,82.126
399836,81.156
399837,81.926
399838,81.23
399839,80.257
399840,82.811
399841,83.308
399842,82.17
399843,81.979
399844,83.182
399845,82.099
399846,80.996
399847,81.905
399848,81.368
399849,80.946
399850,81.528
399851,81.809
399852,81.28
399853,81.747
399854,82.938
399855,78.903
399856,79.08
399857,81.541
399858,82.479
399859,80.98
399860,81.045
399861,83.343
399862,82.661
399863,81.518
399864,81.303
399865,82.298
399866,81.4
399867,80.773
399868,82.059
399869,79.995
399870,80.034
399871,82.267
399872,82.341
399873,79.673
399874,82.795
399875,81.886
399876,82.498
399877,83.042
399878,80.829
399879,80.792
399880,82.094
399881,83.303
399882,81.917
399883,82.117
399884,81.589
399885,79.884
399886,78.769
399887,82.927
399888,80.284
399889,79.995
399890,80.553
399891,81.125
399892,82.357
399893,82.796
399894,80.707
399895,82.21
399896,81.505
399897,80.738
399898,81.35
399899,79.24
399900,82.811
399901,81.966
399902,80.965
399903,81.866
399904,80.949
399905,83.418
399906,82.973
399907,81.237
399908,82.547
399909,80.323
399910,82.19
399911,82.799
399912,83.091
399913,82.708
399914,82.807
399915,82.006
399916,75.102
399917,81.344
399918,81.64
399919,80.83
399920,83.546
399921,80.114
399922,79.755
399923,81.667
399924,82.027
399925,83.333
399926,81.309
399927,82.045
399928,82.408
399929,82.255
399930,79.487
399931,79.443
399932,80.782
399933,82.136
399934,80.6
399935,81.532
399936,81.889
399937,81.037
399938,79.888
399939,82.384
399940,81.56
399941,82.1
399942,81.692
399943,82.086
399944,82.009
399945,81.514
399946,81.19
399947,79.502
399948,82.081
399949,82.413
399950,83.428
399951,76.826
399952,81.872
399953,80.431
399954,81.546
399955,82.8
399956,83.032
399957,82.44
399958,81.183
399959,81.744
399960,83.455
399961,82.46
399962,82.47
399963,79.849
399964,80.291
399965,82.277
399966,82.226
399967,80.265
399968,82.576
399969,81.197
399970,81.499
399971,78.124
399972,81.843
399973,81.134
399974,83.342
399975,78.715
399976,82.787
399977,82.348
399978,82.398
399979,79.843
399980,81.303
399981,83.081
399982,81.348
399983,82.537
399984,81.967
399985,82.972
399986,81.707
399987,80.411
399988,82.191
399989,82.078
399990,82.963
399991,82.512
399992,82.944
399993,81.53
399994,82.661
399995,81.748
399996,81.835
399997,82.074
399998,79.58
399999,80.432
400000,79.615
400001,81.967
400002,81.564
400003,80.072
400004,81.284
400005,81.789
400006,81.518
400007,80.276
400008,82.644
400009,81.86
400010,82.974
400011,79.05
400012,79.951
400013,80.129
400014,81.463
400015,80.991
400016,80.623
400017,82.179
400018,80.416
400019,82.455
400020,81.878
400021,81.953
400022,82.435
400023,81.117
400024,82.607
400025,83.016
400026,73.122
400027,83.392
400028,80.246
400029,81.813
400030,74.893
400031,81.385
400032,82.739
400033,79.241
400034,83.574
400035,81.756
400036,82.014
400037,81.388
400038,79.018
400039,81.517
400040,81.965
400041,82.095
400042,81.858
400043,82.371
400044,81.259
400045,79.798
400046,83.334
400047,82.634
400048,83.63
400049,82.195
400050,77.77
400051,78.843
400052,74.842
400053,81.358
400054,83.318
400055,81.614
400056,82.718
400057,82.198
400058,82.231
400059,82.175
400060,80.785
400061,80.702
400062,80.898
400063,77.875
400064,80.393
400065,81.983
400066,80.683
400067,82.65
400068,81.41
400069,82.316
400070,82.383
400071,79.874
400072,81.782
400073,82.165
400074,82.998
400075,81.155
400076,82.201
400077,82.379
400078,81.454
400079,79.708
400080,82.706
400081,83.027
400082,80.495
400083,83.074
400084,81.297
400085,81.122
400086,81.735
400087,82.135
400088,81.441
400089,82.742
400090,83.223
400091,80.519
400092,81.259
400093,80.432
400094,81.285
400095,81.948
400096,81.449
400097,81.842
400098,80.028
400099,82.173
400100,82.016
400101,82.653
400102,82.525
400103,81.956
400104,80.602
400105,80.695
400106,82.133
400107,81.802
400108,79.844
400109,82.589
400110,79.039
400111,81.851
400112,81.604
400113,80.978
400114,80.234
400115,82.257
400116,81.283
400117,82.817
400118,82.368
400119,80.842
400120,82.926
400121,83.21
400122,81.704
400123,82.442
400124,79.526
400125,83.044
400126,82.108
400127,82.963
400128,78.757
400129,75.137
400130,82.169
400131,78.74
400132,81.737
400133,83.505
400134,81.732
400135,82.464
400136,79.831
400137,82.583
400138,82.487
400139,82.376
400140,82.134
400141,82.263
400142,81.608
400143,81.8
400144,81.971
400145,80.887
400146,82.452
400147,80.488
400148,81.734
400149,82.455
400150,79.774
400151,82.193
400152,81.191
400153,81.383
400154,82.563
400155,81.957
400156,82.615
400157,81.292
400158,82.868
400159,82.178
400160,81.245
400161,82.196
400162,79.99
400163,81.996
400164,81.523
400165,82.086
400166,78.511
400167,81.394
400168,81.753
400169,81.394
400170,63.684
400171,80.618
400172,79.621
400173,82.51
400174,83.021
400175,82.225
400176,79.523
400177,81.857
400178,82.779
400179,82.287
400180,80.415
400181,80.01
400182,82.756
400183,80.342
400184,81.305
400185,82.142
400186,82.385
400187,83.703
400188,82.482
400189,80.261
400190,82.816
400191,82.604
400192,79.988
400193,81.466
400194,80.22
400195,79.74
400196,74.682
400197,82.174
400198,82.126
400199,82.057
400200,82.573
400201,81.833
400202,82.164
400203,80.237
400204,81.94
400205,82.298
400206,82.196
400207,82.34
400208,80.983
400209,80.542
400210,71.881
400211,82.615
400212,77.678
400213,81.841
400214,79.991
400215,82.716
400216,80.905
400217,81.867
400218,82.752
400219,80.622
400220,82.272
400221,78.996
400222,82.009
400223,82.347
400224,81.959
400225,82.433
400226,81.704
400227,82.271
400228,82.161
400229,80.158
400230,81.405
400231,80.877
400232,80.794
400233,82.785
400234,82.652
400235,81.554
400236,82.885
400237,79.347
400238,79.273
400239,83.611
400240,81.981
400241,82.263
400242,82.094
400243,81.989
400244,82.651
400245,82.907
400246,81.688
400247,82.604
400248,81.097
400249,80.748
400250,79.807
400251,80.126
400252,82.442
400253,82.524
400254,80.0
400255,81.99
400256,82.546
400257,81.4
400258,82.157
400259,82.108
400260,82.139
400261,79.278
400262,80.888
400263,82.313
400264,81.783
400265,79.836
400266,82.553
400267,81.371
400268,80.471
400269,81.568
400270,79.064
400271,79.691
400272,79.281
400273,79.74
400274,82.97
400275,81.596
400276,80.188
400277,82.82
400278,81.846
400279,77.756
400280,79.844
400281,79.666
400282,82.029
400283,81.348
400284,81.088
400285,82.132
400286,81.064
400287,81.748
400288,81.686
400289,81.941
400290,81.284
400291,81.773
400292,80.494
400293,81.036
400294,80.287
400295,80.18
400296,81.829
400297,81.952
400298,82.606
400299,80.633
400300,81.819
400301,79.734
400302,82.156
400303,82.089
400304,82.946
400305,81.107
400306,81.998
400307,83.689
400308,81.201
400309,82.18
400310,80.701
400311,81.986
400312,82.919
400313,78.691
400314,82.885
400315,81.153
400316,79.443
400317,81.345
400318,79.878
400319,79.873
400320,82.876
400321,80.665
400322,80.967
400323,83.215
400324,82.685
400325,80.214
400326,79.75
400327,79.823
400328,78.249
400329,82.161
400330,81.577
400331,79.89
400332,80.228
400333,80.326
400334,80.949
400335,82.045
400336,82.738
400337,80.146
400338,81.714
400339,82.319
400340,81.828
400341,82.745
400342,82.263
400343,82.009
400344,82.358
400345,81.732
400346,81.814
400347,78.865
400348,82.356
400349,80.255
400350,82.19
400351,81.786
400352,82.103
400353,81.175
400354,79.77
400355,80.65
400356,81.706
400357,82.391
400358,82.613
400359,82.338
400360,79.86
400361,80.16
400362,82.444
400363,81.713
400364,81.655
400365,79.983
400366,82.32
400367,78.769
400368,83.739
400369,80.531
400370,78.998
400371,82.045
400372,82.341
400373,80.083
400374,80.754
400375,81.45
400376,83.515
400377,79.423
400378,81.956
400379,81.977
400380,80.522
400381,81.259
400382,79.989
400383,76.034
400384,81.101
400385,82.257
400386,82.745
400387,80.395
400388,81.477
400389,82.213
400390,82.134
400391,82.079
400392,82.82
400393,81.538
400394,82.022
400395,81.627
400396,81.467
400397,82.728
400398,80.355
400399,80.904
400400,76.635
400401,82.866
400402,80.029
400403,79.243
400404,82.33
400405,78.694
400406,80.235
400407,79.514
400408,82.1
400409,82.059
400410,80.91
400411,80.401
400412,81.631
400413,82.3
400414,80.844
400415,81.237
400416,80.089
400417,76.322
400418,79.567
400419,79.694
400420,83.47
400421,79.782
400422,79.723
400423,83.3
400424,83.337
400425,81.976
400426,80.767
400427,81.975
400428,82.384
400429,79.769
400430,81.993
400431,81.257
400432,82.951
400433,79.256
400434,82.009
400435,82.103
400436,81.787
400437,81.261
400438,80.827
400439,81.91
400440,81.195
400441,82.188
400442,82.227
400443,82.576
400444,81.788
400445,82.353
400446,82.377
400447,81.969
400448,81.93
400449,82.306
400450,82.662
400451,81.228
400452,77.937
400453,82.956
400454,82.645
400455,81.983
400456,82.54
400457,82.242
400458,79.372
400459,82.023
400460,82.115
400461,82.382
400462,81.128
400463,79.628
400464,80.742
400465,80.962
400466,80.716
400467,75.825
400468,82.218
400469,82.319
400470,79.67
400471,79.62
400472,81.322
400473,82.225
400474,82.224
400475,81.226
400476,83.194
400477,82.021
400478,79.452
400479,83.232
400480,81.212
400481,82.616
400482,80.321
400483,80.898
400484,81.26
400485,81.041
400486,82.642
400487,81.319
400488,82.934
400489,83.761
400490,81.957
400491,82.412
400492,80.241
400493,79.888
400494,81.561
400495,82.75
400496,82.311
400497,80.215
400498,81.87
400499,80.939
400500,82.486
400501,80.641
400502,79.746
400503,80.682
400504,82.077
400505,79.921
400506,80.736
400507,82.073
400508,81.351
400509,81.211
400510,82.173
400511,81.453
400512,82.239
400513,81.676
400514,81.576
400515,80.308
400516,82.955
400517,82.392
400518,82.168
400519,82.332
400520,80.925
400521,80.707
400522,81.638
400523,82.418
400524,78.754
400525,82.339
400526,80.305
400527,80.076
400528,82.3
400529,82.251
400530,81.537
400531,80.664
400532,82.599
400533,81.61
400534,81.824
400535,79.916
400536,81.36
400537,83.361
400538,82.292
400539,81.976
400540,81.568
400541,81.062
400542,82.029
400543,81.367
400544,80.071
400545,81.528
400546,82.848
400547,81.356
400548,82.145
400549,83.089
400550,83.271
400551,81.654
400552,83.384
400553,80.322
400554,83.259
400555,82.654
400556,82.723
400557,80.672
400558,81.37
400559,79.9
400560,80.926
400561,79.963
400562,80.415
400563,79.245
400564,81.795
400565,82.06
400566,81.349
400567,78.646
400568,82.528
400569,82.871
400570,81.193
400571,79.922
400572,81.168
400573,80.636
400574,82.453
400575,81.891
400576,79.855
400577,81.307
400578,82.052
400579,82.907
400580,79.276
400581,82.042
400582,81.508
400583,82.764
400584,80.727
400585,81.956
400586,81.484
400587,78.428
400588,81.239
400589,79.117
400590,80.686
400591,79.621
400592,82.1
400593,82.214
400594,78.688
400595,82.508
400596,81.369
400597,81.29
400598,81.237
400599,81.106
400600,79.229
400601,81.388
400602,81.952
400603,70.063
400604,81.651
400605,80.572
400606,80.041
400607,79.054
400608,82.23
400609,81.642
400610,80.33
400611,81.501
400612,81.609
400613,79.379
400614,81.105
400615,80.665
400616,79.78
400617,81.531
400618,81.709
400619,79.265
400620,79.718
400621,81.402
400622,80.781
400623,81.977
400624,82.18
400625,82.386
400626,66.406
400627,81.663
400628,82.874
400629,77.783
400630,81.681
400631,82.414
400632,82.292
400633,81.666
400634,81.639
400635,61.617
400636,82.188
400637,81.791
400638,78.703
400639,79.925
400640,82.314
400641,82.211
400642,81.236
400643,80.516
400644,82.046
400645,81.995
400646,74.756
400647,83.166
400648,82.553
400649,81.913
400650,82.991
400651,81.049
400652,81.834
400653,83.047
400654,81.343
400655,82.079
400656,80.0
400657,81.833
400658,83.895
400659,82.652
400660,82.738
400661,82.151
400662,77.954
400663,82.357
400664,80.238
400665,81.959
400666,83.201
400667,80.009
400668,82.065
400669,81.545
400670,81.764
400671,80.426
400672,82.274
400673,82.937
400674,82.252
400675,81.966
400676,82.127
400677,82.752
400678,76.921
400679,82.957
400680,79.696
400681,81.861
400682,81.897
400683,81.085
400684,80.552
400685,81.731
400686,81.982
400687,80.729
400688,82.077
400689,81.236
400690,82.504
400691,82.644
400692,82.213
400693,80.984
400694,80.212
400695,81.14
400696,82.597
400697,82.225
400698,81.593
400699,79.576
400700,82.479
400701,83.226
400702,81.284
400703,81.717
400704,81.392
400705,83.03
400706,82.478
400707,81.488
400708,81.965
400709,82.079
400710,81.23
400711,82.055
400712,80.534
400713,81.315
400714,81.759
400715,81.357
400716,82.919
400717,81.855
400718,81.733
400719,81.714
400720,81.827
400721,81.972
400722,78.529
400723,82.861
400724,79.801
400725,81.619
400726,79.963
400727,80.301
400728,82.624
400729,82.193
